id,label
10,1
12,0
13,1
19,0
21,1
27,1
30,0
49,1
56,0
58,0
59,1
60,1
63,0
69,0
72,1
80,0
81,1
85,1
94,1
98,1
103,1
107,1
108,0
111,0
125,1
137,1
139,0
141,1
148,1
151,1
157,0
158,1
169,1
172,1
187,1
188,0
194,1
197,1
202,1
213,1
216,1
221,1
224,1
228,1
234,1
242,1
247,0
261,1
275,1
283,1
285,1
287,0
291,0
299,0
316,1
324,1
325,1
357,1
359,1
360,1
364,1
369,1
372,1
373,0
381,1
382,1
391,1
392,1
393,0
396,1
423,1
424,1
425,1
438,0
445,0
448,1
456,1
457,1
460,1
461,1
463,0
465,1
471,0
476,1
486,0
495,1
496,1
497,0
500,0
504,1
507,1
512,1
515,0
522,1
523,1
532,1
539,1
557,1
560,1
561,0
562,1
570,1
574,1
577,0
579,1
581,1
585,1
586,0
588,1
589,0
590,1
597,1
600,1
615,1
616,1
618,0
619,1
624,1
625,0
626,0
629,1
633,0
645,1
650,1
652,1
653,1
655,0
656,1
661,1
663,1
664,1
666,1
669,1
671,1
678,1
681,1
693,1
701,1
702,1
703,1
711,1
714,1
719,1
731,2
737,1
738,1
742,1
745,1
748,1
750,1
753,1
770,1
777,1
783,0
784,1
790,0
791,1
794,0
803,0
805,0
808,1
818,1
820,1
831,0
833,0
845,1
848,1
851,1
860,1
866,1
872,1
886,1
889,0
894,1
900,1
903,0
904,1
909,1
913,1
916,1
918,1
919,1
920,1
922,1
928,1
934,1
937,0
942,1
946,1
954,1
958,1
959,1
961,1
962,1
970,1
972,1
973,1
977,0
980,1
984,1
989,1
993,1
994,0
1008,1
1012,1
1019,1
1022,0
1029,1
1034,0
1043,1
1053,1
1054,0
1057,1
1070,1
1078,1
1080,1
1084,0
1086,1
1101,1
1107,1
1112,1
1113,1
1120,1
1130,1
1132,1
1138,1
1139,1
1148,1
1159,1
1169,1
1192,1
1196,1
1201,1
1203,1
1209,0
1214,1
1219,1
1224,1
1231,0
1235,0
1240,1
1253,0
1254,1
1257,0
1258,2
1259,1
1261,0
1264,1
1281,0
1291,1
1298,1
1302,1
1311,1
1313,1
1314,0
1328,1
1332,1
1334,1
